text,label,type,sub_type,domain,is_valid
这部电影的‘感人’情节，让我哭得——是笑哭了。,0,反讽,Negative_Ironic,影视娱乐,True
你推荐的这部电视剧‘节奏紧凑’，我看了三集还没进入主题。,0,反讽,Negative_Ironic,影视娱乐,True
那个综艺的‘嘉宾阵容’强大，全是过气明星撑场子。,0,反讽,Negative_Ironic,影视娱乐,True
这部动画的‘画面精美’，堪比十年前的老古董。,0,反讽,Negative_Ironic,影视娱乐,True
娱乐报道的‘独家新闻’，早就被网友扒烂了。,0,反讽,Negative_Ironic,影视娱乐,True
明星的‘敬业精神’，拍打戏全用替身糊弄。,0,反讽,Negative_Ironic,影视娱乐,True
导演的‘创新之作’，抄袭经典桥段都不带改的。,0,反讽,Negative_Ironic,影视娱乐,True
这部剧的‘服装设计’考究，穿越时空混搭得乱七八糟。,0,反讽,Negative_Ironic,影视娱乐,True
电影的‘音效’震撼，我还以为是手机在响。,0,反讽,Negative_Ironic,影视娱乐,True
综艺的‘游戏环节’刺激，无聊得我直打哈欠。,0,反讽,Negative_Ironic,影视娱乐,True
电视剧的‘爱情线’浪漫，假得我起了一身鸡皮疙瘩。,0,反讽,Negative_Ironic,影视娱乐,True
这个明星的‘颜值’在线，全靠十级滤镜撑着。,0,反讽,Negative_Ironic,影视娱乐,True
电影的‘结局’圆满，漏洞多得数不过来。,0,反讽,Negative_Ironic,影视娱乐,True
综艺的‘主持人’幽默，冷场王非他莫属。,0,反讽,Negative_Ironic,影视娱乐,True
电视剧的‘反派’刻画深刻，脸谱化到没谁了。,0,反讽,Negative_Ironic,影视娱乐,True
电影的‘宣传’到位，全是虚假广告忽悠人。,0,反讽,Negative_Ironic,影视娱乐,True
娱乐节目的‘话题’热门，炒作痕迹太明显了。,0,反讽,Negative_Ironic,影视娱乐,True
这部片的‘投资’巨大，钱都花在请流量明星上了。,0,反讽,Negative_Ironic,影视娱乐,True
导演的‘掌控力’强，好剧本愣是给拍烂了。,0,反讽,Negative_Ironic,影视娱乐,True
演员的‘台词功底’扎实，念得跟背书一样生硬。,0,反讽,Negative_Ironic,影视娱乐,True
电视剧的‘场景’真实，绿幕用得歪七扭八。,0,反讽,Negative_Ironic,影视娱乐,True
电影的‘寓意’深刻，我看完了一头雾水。,0,反讽,Negative_Ironic,影视娱乐,True
综艺的‘互动’热烈，观众席空了一半没人理。,0,反讽,Negative_Ironic,影视娱乐,True
明星的‘人设’完美，崩得比谁都快。,0,反讽,Negative_Ironic,影视娱乐,True
这部片的‘口碑’炸裂，差评如潮那种。,0,反讽,Negative_Ironic,影视娱乐,True
电视剧的‘更新’及时，一周一集慢得像蜗牛。,0,反讽,Negative_Ironic,影视娱乐,True
电影的‘票房’大卖，全靠粉丝刷出来的数据。,0,反讽,Negative_Ironic,影视娱乐,True
综艺的‘收视率’飙升，因为别的台更没看头。,0,反讽,Negative_Ironic,影视娱乐,True
明星的‘演技’突破，从面瘫升级到了瞪眼表演。,0,反讽,Negative_Ironic,影视娱乐,True
这部动画的‘配音’专业，听起来像机器人在念稿。,0,反讽,Negative_Ironic,影视娱乐,True
娱乐新闻的‘真实性’高，全是捕风捉影的八卦。,0,反讽,Negative_Ironic,影视娱乐,True
导演的‘才华’横溢，拍一部烂一部的节奏。,0,反讽,Negative_Ironic,影视娱乐,True
我姐说这个综艺‘无聊透顶’，结果她自己追着看了一整季。,1,反讽,Positive_Ironic,影视娱乐,True
朋友吐槽这部电影‘剧情老套’，但我们看的时候都猜错了结局。,1,反讽,Positive_Ironic,影视娱乐,True
