text,label,type,sub_type,domain,is_valid,Pred_Label,Confidence,Is_Correct
租车过程简单，手续五分钟搞定，无不感到方便。,Positive,双重否定,Normal,出行旅游,True,Negative,0.7268280982971191,False
旅游团安排自由时间多，成员不能不满意。,Positive,双重否定,Normal,出行旅游,True,Negative,0.9880884289741516,False
爬山时下大雨，路滑难走，无不觉得危险。,Negative,双重否定,Normal,出行旅游,True,Positive,0.6696056723594666,False
旅游团行程紧凑，整天赶路成员无不疲劳。,Negative,双重否定,Normal,出行旅游,True,Positive,0.6788181662559509,False
你可真会挑地方，周末来这家人气餐厅，排了两小时队就吃了一碗凉面。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.687908411026001,False
这家咖啡店环境“安静”得连隔壁桌吵架都听得清清楚楚。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.7989538311958313,False
服务员态度“热情”得很，一直站在旁边盯着我们吃饭，都不敢多说话。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.5004172921180725,False
餐厅氛围“轻松”，背景音乐是重金属摇滚，吵得头都大了。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.533495306968689,False
你这家伙真“讨厌”，做的披萨芝士拉丝那么长，害得我盘子都粘住了。,Positive,反讽,Positive_Ironic,美食餐饮,True,Negative,0.9939072728157043,False
妈妈厨艺“差”得很，炖的鸡汤鲜得我连喝三碗，差点撑坏肚子。,Positive,反讽,Positive_Ironic,美食餐饮,True,Negative,0.7484163045883179,False
这家小店老板真“小气”，送的泡菜比主菜还下饭，这不是逼我常来嘛。,Positive,反讽,Positive_Ironic,美食餐饮,True,Negative,0.9912630319595337,False
这破地方“偏僻”得很，但巷子里的面条香得让人找得到，值了。,Positive,反讽,Positive_Ironic,美食餐饮,True,Negative,0.5563449263572693,False
这部电影特效‘逼真’到让我以为在看PPT幻灯片，眼睛都快瞎了。,Negative,反讽,Negative_Ironic,影视娱乐,True,Positive,0.6027949452400208,False
导演的才华‘出众’，拍出了一部让我在电影院睡着的杰作。,Negative,反讽,Negative_Ironic,影视娱乐,True,Positive,0.8990268111228943,False
这个剧的结局‘圆满’，强行大团圆，我看得直摇头。,Negative,反讽,Negative_Ironic,影视娱乐,True,Positive,0.6565178036689758,False
特效‘震撼’，五毛钱特效吓到我了，简直辣眼睛。,Negative,反讽,Negative_Ironic,影视娱乐,True,Positive,0.5541229248046875,False
你这推荐的电影真‘烂’，我笑到肚子疼，还想再看一遍。,Positive,反讽,Positive_Ironic,影视娱乐,True,Negative,0.6277822852134705,False
这个综艺‘无聊’死了，嘉宾聊天太有趣，我熬夜追完了。,Positive,反讽,Positive_Ironic,影视娱乐,True,Negative,0.763416588306427,False
演员在剧里哭得撕心裂肺，没有一场不触动我心。,Positive,双重否定,Normal,影视娱乐,True,Negative,0.5948994159698486,False
演员为了角色减重20斤，没有不让人肃然起敬的。,Positive,双重否定,Normal,影视娱乐,True,Negative,0.6091454029083252,False
综艺主持应变快，没有不让人称赞的环节。,Positive,双重否定,Normal,影视娱乐,True,Negative,0.6419853568077087,False
电影结尾留白，没有不引发深思的讨论。,Positive,双重否定,Normal,影视娱乐,True,Negative,0.9825506806373596,False
网店快递速度飞快，不能不让人满意。,Positive,双重否定,Normal,购物消费,True,Negative,0.5053287148475647,False
手机电池续航强，用过之后非推荐不可。,Positive,双重否定,Normal,购物消费,True,Negative,0.9928081035614014,False
咖啡机操作简单咖啡香浓，非买不可。,Positive,双重否定,Normal,购物消费,True,Negative,0.8989400267601013,False
洗发水用后头发干涩，无不后悔购买。,Negative,双重否定,Normal,购物消费,True,Positive,0.7643987536430359,False
电器噪音大使用中无不被干扰。,Negative,双重否定,Normal,购物消费,True,Positive,0.5374984741210938,False
我同事每次团队活动都主动张罗，公司里没有人不觉得他热情的。,Positive,双重否定,Normal,日常社交,True,Negative,0.5183172225952148,False
我邻居看到我拎重物，总会过来搭把手，小区里没有不说他好的。,Positive,双重否定,Normal,日常社交,True,Negative,0.7072132229804993,False
聚会时他总抢话题，大家聊得正嗨就被打断，没有不扫兴的。,Negative,双重否定,Normal,日常社交,True,Positive,0.5043947100639343,False
我同学复习时总分享笔记，考试前从没有不互助的时候。,Positive,双重否定,Normal,日常社交,True,Negative,0.5517290830612183,False
我朋友总放鸽子，约好看电影却爽约，没有不让人生气的。,Negative,双重否定,Normal,日常社交,True,Positive,0.849485456943512,False
客服热线接通后，问题处理迅速，没有一次不让人感到安心。,Positive,双重否定,Normal,生活服务,True,Negative,0.8338398933410645,False
街角的面包店，出炉的菠萝包，没有一个人不夸它酥脆香甜。,Positive,双重否定,Normal,美食餐饮,True,Negative,0.5567235946655273,False
这家蛋糕店的巧克力蛋糕，甜得发腻，无不让人失望的。,Negative,双重否定,Normal,美食餐饮,True,Positive,0.7468468546867371,False
这家老店的招牌菜，口味过重，没有不觉得咸的。,Negative,双重否定,Normal,美食餐饮,True,Positive,0.5118879079818726,False
"我妈可真""啰嗦""，每次打电话都叮嘱我注意身体。",Positive,反讽,Positive_Ironic,日常社交,True,Negative,0.7591686844825745,False
"他真是""麻烦""，总是提前帮我规划好周末活动。",Positive,反讽,Positive_Ironic,日常社交,True,Negative,0.5484132766723633,False
"她真是""体贴""，聊天时一直刷手机，根本不理我。",Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.5309096574783325,False
"这家伙""聪明""得很，每次合作都把难活推给我。",Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.5755243301391602,False
"你可真""细心""，把我告诉你的秘密到处宣扬。",Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.6612889766693115,False
"我同事真""合作""，项目里所有功劳都归他自己。",Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.5343613028526306,False
"你可真""友善""，背后说我坏话，当面还笑嘻嘻。",Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.6444442272186279,False
"你可真""慷慨""，请客吃饭只点最便宜的菜。",Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.6477301716804504,False
"她""幽默""极了，开的玩笑总是让人尴尬。",Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.6665636897087097,False
"我朋友""忠诚""得，一有好处就跑去别人那儿。",Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.7236915230751038,False
"你可真""创新""，想法一个比一个不切实际。",Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.5495414137840271,False
"她""优雅""得，公共场合大声讲电话。",Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.6316215991973877,False
"我同学""聪明""得，考试全靠抄袭。",Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.6269840002059937,False
"你可真""浪漫""，约会时一直看手机。",Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.7296556830406189,False
"她""独立""得，什么事都依赖别人。",Negative,反讽,Negative_Ironic,日常社交,True,Positive,0.7704339623451233,False
酒店房间隔音效果‘一流’，隔壁打呼噜声听得一清二楚。,Negative,反讽,Negative_Ironic,出行旅游,True,Positive,0.8987460732460022,False
天气‘给力’，全程下雨，伞都撑不住，浑身湿透。,Negative,反讽,Negative_Ironic,出行旅游,True,Positive,0.5324277877807617,False
机场安检‘高效’，排了一个小时队，差点误机。,Negative,反讽,Negative_Ironic,出行旅游,True,Positive,0.5038902759552002,False
酒店服务‘周到’，叫了三次才送来毛巾，效率真高。,Negative,反讽,Negative_Ironic,出行旅游,True,Positive,0.691092848777771,False
朋友推荐的餐厅‘难吃’，结果每道菜都让我们光盘。,Positive,反讽,Positive_Ironic,出行旅游,True,Negative,0.9963255524635315,False
这家烧烤店油烟味有点重，坐下后才发现烤肉酱调得特别香。,Positive,转折关系,Normal,美食餐饮,True,Negative,0.5713026523590088,False
我抱怨分量小，吃完后饱腹感强，原来用料实在。,Positive,转折关系,Normal,美食餐饮,True,Negative,0.7134045958518982,False
快递员可真是‘体贴’，包裹扔门口连敲门都省了。,Negative,反讽,Negative_Ironic,生活服务,True,Positive,0.8847076892852783,False
理发店环境‘安静优雅’，隔壁小孩哭闹声就没停过。,Negative,反讽,Negative_Ironic,生活服务,True,Positive,0.734025776386261,False
清洁工擦玻璃‘干净利落’，水渍印子看得一清二楚。,Negative,反讽,Negative_Ironic,生活服务,True,Positive,0.6228177547454834,False
家政阿姨‘细心周到’，把我的相框摆得歪七扭八。,Negative,反讽,Negative_Ironic,生活服务,True,Positive,0.5251665115356445,False
洗车后‘服务贴心’，车垫湿漉漉的一周都没干。,Negative,反讽,Negative_Ironic,生活服务,True,Positive,0.9483521580696106,False
我姐的洗衣店‘门可罗雀’，每次去都得排队等半天。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.9209598302841187,False
朋友推荐的家政阿姨‘干活磨蹭’，打扫完房子跟新装修似的。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.6311877965927124,False
表哥送快递‘丢三落四’，包裹每次都准时还包得严严实实。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.7674287557601929,False
邻居理发师‘技术不行’，剪完头发所有同事都夸好看。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.7194151282310486,False
舅舅的维修店‘动作慢吞吞’，修的东西用了三年都没坏过。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.9887861013412476,False
叔叔的洗车行‘洗不干净’，洗完车亮得能当镜子照。,Positive,反讽,Positive_Ironic,生活服务,True,Negative,0.8384867310523987,False
新买的手机屏幕“清晰”，阳光下根本看不清楚。,Negative,反讽,Negative_Ironic,购物消费,True,Positive,0.5797394514083862,False
促销活动“给力”，原价100现在99，真是省大发了。,Negative,反讽,Negative_Ironic,购物消费,True,Positive,0.7919654846191406,False
