text,label,type,sub_type,domain,is_valid,Pred_Label,Confidence,Is_Correct
坐高铁去上海，车厢里干净整洁，没有一点不舒服的感觉。,Positive,双重否定,Normal,出行旅游,True,Positive,0.93988436460495,True
导游讲解历史故事，生动有趣，游客无不听得入迷。,Positive,双重否定,Normal,出行旅游,True,Positive,0.7232471704483032,True
这家民宿的早餐丰盛多样，尝过后不能不夸主人手艺好。,Positive,双重否定,Normal,出行旅游,True,Positive,0.8952215313911438,True
自驾游路上风景如画，停下车拍照，无不觉得心旷神怡。,Positive,双重否定,Normal,出行旅游,True,Positive,0.9480111002922058,True
机场安检速度快，队伍短，旅客没有不称赞的。,Positive,双重否定,Normal,出行旅游,True,Positive,0.9688238501548767,True
租车过程简单，手续五分钟搞定，无不感到方便。,Positive,双重否定,Normal,出行旅游,True,Negative,0.7268280982971191,False
爬山时天气晴好，山顶视野开阔，没有不被震撼的。,Positive,双重否定,Normal,出行旅游,True,Positive,0.9275960326194763,True
火车座位宽敞，躺下休息，长途旅行没有一点累。,Positive,双重否定,Normal,出行旅游,True,Positive,0.7620813846588135,True
旅游团安排自由时间多，成员不能不满意。,Positive,双重否定,Normal,出行旅游,True,Negative,0.9880884289741516,False
海滩水清沙细，游泳后晒太阳，没有不喜欢的。,Positive,双重否定,Normal,出行旅游,True,Positive,0.9623786211013794,True
旅游APP订票顺利，每次操作没有不成功的。,Positive,双重否定,Normal,出行旅游,True,Positive,0.8125205636024475,True
古镇小吃摊香味扑鼻，尝过的人无不回味。,Positive,双重否定,Normal,出行旅游,True,Positive,0.8265501856803894,True
露营夜晚星空璀璨，躺在帐篷里不能不享受。,Positive,双重否定,Normal,出行旅游,True,Positive,0.9311983585357666,True
旅游保险理赔当天到账，客户没有不满意的。,Positive,双重否定,Normal,出行旅游,True,Positive,0.6312826871871948,True
景区指示牌清晰，跟着走无不顺利找到景点。,Positive,双重否定,Normal,出行旅游,True,Positive,0.7087217569351196,True
酒店游泳池水温适宜，游完泳没有一点不适。,Positive,双重否定,Normal,出行旅游,True,Positive,0.8514409065246582,True
旅游团氛围轻松，大家聊天无不成为朋友。,Positive,双重否定,Normal,出行旅游,True,Positive,0.661814272403717,True
坐游轮看日落，海风轻拂，没有不惬意的。,Positive,双重否定,Normal,出行旅游,True,Positive,0.9132141470909119,True
旅游摄影服务专业，拍出的照片无不精美。,Positive,双重否定,Normal,出行旅游,True,Positive,0.6418588161468506,True
景点维护得好，设施齐全，游客没有不夸的。,Positive,双重否定,Normal,出行旅游,True,Positive,0.9576984643936157,True
飞机延误两小时，候机室里乘客没有不焦急的。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9830169081687927,True
酒店房间潮湿发霉，住客无不抱怨环境差。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9961775541305542,True
旅游大巴空调坏了，夏天旅行不能不难受。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9771023988723755,True
景点人挤人，排队等了一小时，游客没有不烦躁的。,Negative,双重否定,Normal,出行旅游,True,Negative,0.7442861199378967,True
租的车子老旧漏油，开起来无不担心抛锚。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9933606386184692,True
导游强制购物三小时，团队无不反感。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9963212013244629,True
旅游餐食咸得发苦，吃过后无不失望。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9963145852088928,True
行李箱在托运中摔坏，主人没有不生气的。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9335664510726929,True
景区门票突然涨价，游客无不觉得不值。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9646540880203247,True
火车上隔壁小孩吵闹，夜晚休息没有一点安宁。,Negative,双重否定,Normal,出行旅游,True,Negative,0.969038724899292,True
旅游路线偏僻没信号，导航不能用不能不焦虑。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9742865562438965,True
民宿床单有污渍，住客无不恶心。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9963223934173584,True
旅游纪念品全是假货，买家没有不上当的。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9961736798286438,True
爬山时下大雨，路滑难走，无不觉得危险。,Negative,双重否定,Normal,出行旅游,True,Positive,0.6696056723594666,False
机场退税排队长，手续繁琐，旅客不能不抱怨。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9442732334136963,True
旅游APP经常闪退，订票时没有不出错的。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9675158262252808,True
海滩垃圾成堆，游泳后没有一点愉快。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9918246865272522,True
旅游保险条款模糊，理赔时无不困难。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9696106910705566,True
酒店WiFi慢得像蜗牛，上网不能不烦躁。,Negative,双重否定,Normal,出行旅游,True,Negative,0.9578876495361328,True
旅游团行程紧凑，整天赶路成员无不疲劳。,Negative,双重否定,Normal,出行旅游,True,Positive,0.6788181662559509,False
你可真会挑地方，周末来这家人气餐厅，排了两小时队就吃了一碗凉面。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.687908411026001,False
这家咖啡店环境“安静”得连隔壁桌吵架都听得清清楚楚。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.7989538311958313,False
服务员态度“热情”得很，一直站在旁边盯着我们吃饭，都不敢多说话。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.5004172921180725,False
老板真“大方”，送的饮料小得一口就喝完了，还得自己再买。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9919083714485168,True
厨师手艺“高超”，牛排煎得跟皮鞋一样硬，切都切不动。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9925386309623718,True
菜单设计得真“贴心”，字小得我差点拿放大镜才能看清。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.8779945373535156,True
这家甜品店“实惠”得很，一小块蛋糕要五十块，心疼我的钱包。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.5285465717315674,True
你可真会推荐，这家日料店寿司米饭都是硬的，嚼得我牙疼。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.993347704410553,True
餐厅音乐“优雅”，吵得我说话得用喊的，耳朵都快聋了。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9533078074455261,True
这家快餐店效率“高”，点了汉堡等了二十分钟，饿得前胸贴后背。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.960727334022522,True
菜品摆盘“精美”，量少得一口就没了，还得再点一份。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9635397791862488,True
老板真“细心”，空调开得跟冰窖一样，冻得我直哆嗦。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.993743360042572,True
这家火锅店锅底“浓郁”，辣得我喝了一整瓶水才缓过来。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.5917019248008728,True
餐厅灯光“浪漫”，暗得我差点把筷子插进鼻子里，尴尬死了。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.8652868270874023,True
服务员记性“好”，点了三遍才记住我们要什么，差点忘了点菜。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.6582468152046204,True
这家面包店新鲜“出炉”，早上买的下午就发霉了，白花钱了。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9935355186462402,True
你可真会安排，生日蛋糕甜得齁死人，朋友都没吃几口。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9950225353240967,True
餐厅厕所“干净”，味道大得不想进去，憋了一晚上。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9945214986801147,True
这家奶茶店用料“足”，珍珠硬得跟石头一样，咬都咬不动。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9963249564170837,True
厨师创意“无限”，把水果和辣椒炒在一起，味道怪得想吐。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9953656196594238,True
服务员速度“快”，结账时算了三遍才对，耽误了好久时间。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.8941881656646729,True
这家自助餐品种“丰富”，都是些剩菜剩饭，根本挑不出好吃的。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9959446787834167,True
你可真会省钱，团购的套餐量少得可怜，根本没吃饱。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9765893816947937,True
餐厅座位“舒适”，椅子摇摇晃晃的，坐得我心惊胆战。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.7788604497909546,True
这家小吃店卫生“一流”，看到蟑螂在爬，吓得我赶紧跑了。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9936889410018921,True
老板真“客气”，一直推销贵菜，搞得我都不好意思拒绝。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9523442387580872,True
菜品温度“适宜”，汤都是凉的，喝得我肚子不舒服。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9963261485099792,True
这家咖啡豆“香醇”，喝起来跟中药一样苦，差点吐出来。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9890761375427246,True
你可真会享受，这家高级餐厅一份沙拉要两百，肉痛啊。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.7974555492401123,True
餐厅氛围“轻松”，背景音乐是重金属摇滚，吵得头都大了。,Negative,反讽,Negative_Ironic,美食餐饮,True,Positive,0.533495306968689,False
这家店服务真“周到”，点个菜要叫三遍服务员，等得心烦。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9627973437309265,True
你可真会找地方，这家烧烤店烟大得眼睛都睁不开，熏得流泪。,Negative,反讽,Negative_Ironic,美食餐饮,True,Negative,0.9856825470924377,True
你这家伙真“讨厌”，做的披萨芝士拉丝那么长，害得我盘子都粘住了。,Positive,反讽,Positive_Ironic,美食餐饮,True,Negative,0.9939072728157043,False
妈妈厨艺“差”得很，炖的鸡汤鲜得我连喝三碗，差点撑坏肚子。,Positive,反讽,Positive_Ironic,美食餐饮,True,Negative,0.7484163045883179,False
朋友你太“抠门”了，请客只点这么几个菜，结果每道都好吃到爆。,Positive,反讽,Positive_Ironic,美食餐饮,True,Positive,0.988183856010437,True
这家小店老板真“小气”，送的泡菜比主菜还下饭，这不是逼我常来嘛。,Positive,反讽,Positive_Ironic,美食餐饮,True,Negative,0.9912630319595337,False
你可真会“省钱”，自己在家做饭，味道比餐厅还好，我都想天天蹭饭。,Positive,反讽,Positive_Ironic,美食餐饮,True,Positive,0.9011333584785461,True
弟弟手艺“烂”透了，烤的饼干酥得掉渣，一吃就停不下来。,Positive,反讽,Positive_Ironic,美食餐饮,True,Positive,0.9668177962303162,True
这破地方“偏僻”得很，但巷子里的面条香得让人找得到，值了。,Positive,反讽,Positive_Ironic,美食餐饮,True,Negative,0.5563449263572693,False
你这推荐真“不靠谱”，说这家店一般，结果我吃撑了走不动路。,Positive,反讽,Positive_Ironic,美食餐饮,True,Positive,0.5153914093971252,True
这部电影特效‘逼真’到让我以为在看PPT幻灯片，眼睛都快瞎了。,Negative,反讽,Negative_Ironic,影视娱乐,True,Positive,0.6027949452400208,False
演员的表演‘自然’得就像在背课文，我尴尬得想换台。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.994465172290802,True
剧情发展‘合理’得让我猜中每一个转折，无聊到打哈欠。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.922224760055542,True
导演的才华‘出众’，拍出了一部让我在电影院睡着的杰作。,Negative,反讽,Negative_Ironic,影视娱乐,True,Positive,0.8990268111228943,False
这个综艺的笑点‘密集’，我全程面无表情看完了整集。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9099294543266296,True
配乐‘动听’到我想关掉声音只看字幕，耳朵受不了。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.6579402685165405,True
场景设计‘精美’，可惜道具假得像从玩具店借来的。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9881229996681213,True
台词‘深刻’，全是网络流行语堆砌，听了想翻白眼。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9808788299560547,True
剪辑‘流畅’得跳跃，我头晕眼花差点没跟上剧情。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.5213704705238342,True
宣传说这是年度‘神作’，我看是神经作品，浪费时间。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.8736590147018433,True
主角光环‘耀眼’，配角全成背景板，毫无存在感。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.8724589347839355,True
情感戏‘感人’到我尴尬得脚趾抠地，真想快进。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.7661782503128052,True
悬疑设置‘巧妙’，答案一开场就猜到了，毫无惊喜。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.8872799277305603,True
动作场面‘刺激’，慢镜头多得像在放幻灯片，看得累。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.6517329812049866,True
服装‘考究’，但演员穿上像在cosplay，出戏得很。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.5621166229248047,True
主题‘深刻’，讲了个老掉牙的故事，我都听腻了。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.6894804239273071,True
节奏‘紧凑’得拖沓，我想快进却找不到精彩点。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9893747568130493,True
演员颜值‘在线’，演技却离线了，全程面瘫。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9369467496871948,True
剧情‘反转’多到让我怀疑编剧在凑时长，毫无逻辑。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9960203766822815,True
电影配乐‘悠扬’，但和画面完全不搭，听着别扭。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9816290140151978,True
这个剧的结局‘圆满’，强行大团圆，我看得直摇头。,Negative,反讽,Negative_Ironic,影视娱乐,True,Positive,0.6565178036689758,False
综艺嘉宾‘有梗’，但互动冷场到冰点，全程尴尬。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9765125513076782,True
特效‘震撼’，五毛钱特效吓到我了，简直辣眼睛。,Negative,反讽,Negative_Ironic,影视娱乐,True,Positive,0.5541229248046875,False
导演‘用心’拍出了一部催眠大片，我差点睡着。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.7753698825836182,True
剧本‘原创’得抄袭痕迹明显，看了就想吐槽。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9963324666023254,True
演员‘敬业’，ng次数创纪录，拍摄进度慢如蜗牛。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.991912841796875,True
画面‘唯美’，滤镜厚得看不清人脸，白茫茫一片。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.7287728786468506,True
对白‘幽默’，全是冷笑话，冻伤了我的笑点。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9579827785491943,True
情节‘曲折’得绕来绕去，最后啥也没讲清楚。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9657983779907227,True
电影时长‘合适’，两个小时的折磨，我如坐针毡。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.8834278583526611,True
这部剧的评分‘高’，水军刷的吧，实际烂透了。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9963151812553406,True
宣传片‘吸引人’，正片却让我失望透顶，白期待了。,Negative,反讽,Negative_Ironic,影视娱乐,True,Negative,0.9879857897758484,True
你这推荐的电影真‘烂’，我笑到肚子疼，还想再看一遍。,Positive,反讽,Positive_Ironic,影视娱乐,True,Negative,0.6277822852134705,False
这个综艺‘无聊’死了，嘉宾聊天太有趣，我熬夜追完了。,Positive,反讽,Positive_Ironic,影视娱乐,True,Negative,0.763416588306427,False
