text,label,type,sub_type,domain,is_valid
说好一起逛街，朋友突然说不来了，我白等了一个小时。,0,简单句,Normal,日常社交,True
古镇的商业味有点浓，可巷子里的手艺人做的糖画太治愈了,1,转折关系,Normal,出行旅游,True
那个演员的哭戏太有感染力了，不可能不让人跟着流泪。,1,双重否定,Normal,影视娱乐,True
观看环境嘈杂，起初影响体验，剧情深入后完全沉浸。,1,转折关系,Normal,影视娱乐,True
菜里吃到了头发，顿时恶心，立刻退了。,0,简单句,Normal,美食餐饮,True
这部爱情片的剧情狗血，没有观众不中途离场的。,0,双重否定,Normal,影视娱乐,True
去野生动物园，近距离看到狮子捕食，刺激又难忘。,1,简单句,Normal,出行旅游,True
水管工修漏水很快，还教我怎么预防。,1,简单句,Normal,生活服务,True
演员阵容强大，海报设计也好看，不过导演功力不足，整体平庸。,0,转折关系,Normal,影视娱乐,True
导游的讲解枯燥乏味，孩子们不是不无聊地玩手机。,0,双重否定,Normal,出行旅游,True
师傅可太有耐心了，修洗衣机修到一半居然说要加价,0,反讽,Negative_Ironic,生活服务,True
尽管这个纪录片获奖无数，却观看过程枯燥，像在上课。,0,转折关系,Normal,影视娱乐,True
昨天在商场买的鞋子“舒适”，走两步脚就磨破了。,0,反讽,Negative_Ironic,购物消费,True
老妈做的红烧肉，虽然卖相一般，但入口即化，肥而不腻。,1,转折关系,Normal,美食餐饮,True
你可真会过日子，吃自助餐专挑最便宜的菜装满盘,0,反讽,Negative_Ironic,日常社交,True
这演员的哭戏太逼真，眼泪全靠眼药水挤出来,0,反讽,Negative_Ironic,影视娱乐,True
这个化妆品真‘有效’，用了皮肤过敏，赶紧扔掉了。,0,反讽,Negative_Ironic,购物消费,True
电影配乐太吵，掩盖了对话。,0,简单句,Normal,影视娱乐,True
一开始觉得跟团游受限，可导游介绍的小众宝藏景点超惊喜,1,转折关系,Normal,出行旅游,True
在超市购物，收银员看到我东西多，主动帮我装袋。,1,简单句,Normal,生活服务,True
上次你选的那家密室，没一个人不吐槽剧情太敷衍,0,双重否定,Normal,日常社交,True
保洁阿姨偷工减料，没有一次打扫彻底。,0,双重否定,Normal,生活服务,True
我以为这部纪录片会很枯燥，结果里面的真实故事让我深受触动。,1,转折关系,Normal,影视娱乐,True
快递公司真周到，把我的易碎件直接扔快递柜不管损坏,0,反讽,Negative_Ironic,生活服务,True
景区指示牌清晰，跟着走无不顺利找到景点。,1,双重否定,Normal,出行旅游,True
画面暗淡无光，不可能不让人失望透顶。,0,双重否定,Normal,影视娱乐,True
