text,label,type,sub_type,domain,is_valid
电影配乐和画面完美融合，没有一段不增强氛围的。,1,双重否定,Normal,影视娱乐,True
电影开场白拖得太长，我差点关掉，但主角登场后剧情就紧张起来了。,1,转折关系,Normal,影视娱乐,True
火车穿过隧道看到雪山全车人惊呼。,1,简单句,Normal,出行旅游,True
快递小哥每次送货都准时，没有一次让我等超过五分钟。,1,双重否定,Normal,生活服务,True
这卤味店真“吝啬”，鸭头卤得够味就算了还送鸭翅,1,反讽,Positive_Ironic,美食餐饮,True
电视剧的服装设计很精致，还原了历史。,1,简单句,Normal,影视娱乐,True
公司活动提供的点心，放置太久，口感干硬，没有同事不嫌弃的。,0,双重否定,Normal,美食餐饮,True
昨天去的那家快餐店，汉堡肉饼干硬，生菜发黄，不是没有让人失望透顶。,0,双重否定,Normal,美食餐饮,True
昨天帮忙搬家，朋友却一点不帮忙，光指挥。,0,简单句,Normal,日常社交,True
你可真有分寸，随便用我的护肤品还把盖子弄丢了,0,反讽,Negative_Ironic,日常社交,True
点了份炒饭，米饭黏糊糊的，配料也少。,0,简单句,Normal,美食餐饮,True
会员折扣“划算”，算下来比原价还贵。,0,反讽,Negative_Ironic,购物消费,True
这个品牌的售后服务“周到”，维修一次花了两个月。,0,反讽,Negative_Ironic,购物消费,True
景区门票贵里面没看头感觉被坑。,0,简单句,Normal,出行旅游,True
开头场景设置普通，但摄影师的镜头语言美得让人窒息。,1,转折关系,Normal,影视娱乐,True
老演员的演技炉火纯青，没有一场不令人赞叹。,1,双重否定,Normal,影视娱乐,True
这家快递真高效，同城件整整走了五天才送到我手里,0,反讽,Negative_Ironic,生活服务,True
上次航班延误了五个小时，机场里又冷又无聊，等得心烦。,0,简单句,Normal,出行旅游,True
快递员送货时，看我一个人在家，主动提出帮我拆箱检查。,1,简单句,Normal,生活服务,True
邻居阿姨经常给我留些自家种的蔬菜，感觉像家人一样。,1,简单句,Normal,日常社交,True
等位等了四十分钟，饿得前胸贴后背，第一口汤下肚瞬间治愈。,1,转折关系,Normal,美食餐饮,True
特效场景很炫，但频繁使用让视觉疲劳，故事反而被忽略。,0,转折关系,Normal,影视娱乐,True
和不守承诺的朋友相约，没一次不被放鸽子郁闷,0,双重否定,Normal,日常社交,True
这电影的制作团队太专业，连字幕都能打错好几个字,0,反讽,Negative_Ironic,影视娱乐,True
导演的叙事节奏太慢，没有一集不让人快进的。,0,双重否定,Normal,影视娱乐,True
高铁上的座位很宽敞，可邻座大声打电话吵得没法休息,0,转折关系,Normal,出行旅游,True
动画片的角色可爱活泼，小孩看了没有不喜欢的。,1,双重否定,Normal,影视娱乐,True
喝了一杯现榨果汁，没有加糖，原汁原味。,1,简单句,Normal,美食餐饮,True
古城的夜景确实惊艳，可商业化太浓全是重复的网红店,0,转折关系,Normal,出行旅游,True
售后服务电话“随时在线”，打了十次都没人接。,0,反讽,Negative_Ironic,购物消费,True
外卖点的炸鸡，广告上看着金黄酥脆，实际送來却软趴趴的。,0,转折关系,Normal,美食餐饮,True
外卖包装破损，汤汁漏出来，弄得一手都是。,0,简单句,Normal,美食餐饮,True
悬疑片线索环环相扣，没有观众不全程猜谜的。,1,双重否定,Normal,影视娱乐,True
你推荐的解压小游戏，没一个朋友不玩得不亦乐乎,1,双重否定,Normal,日常社交,True
邻居小孩在楼道里乱涂乱画，说了也不听。,0,简单句,Normal,日常社交,True
演员口齿不清，台词听不清楚。,0,简单句,Normal,影视娱乐,True
演员服装起初夸张，随着剧情推进，反而觉得角色贴合。,1,转折关系,Normal,影视娱乐,True
不能不承认，这家烧烤店的秘制酱料让所有串串都增色不少。,1,双重否定,Normal,美食餐饮,True
飞机延误两小时，候机室里乘客没有不焦急的。,0,双重否定,Normal,出行旅游,True
飞机座位不舒服靠背不能调长途累死。,0,简单句,Normal,出行旅游,True
餐厅名气大预订难，到店后服务差菜都凉了。,0,转折关系,Normal,美食餐饮,True
爷爷看老戏曲片入迷，连茶都忘了喝。,1,简单句,Normal,影视娱乐,True
在邮轮上，晚上看星空，海风吹着特别舒服。,1,简单句,Normal,出行旅游,True
昨天在餐厅点了牛排，煎得太老，嚼起来像橡胶。,0,简单句,Normal,美食餐饮,True
旅游套餐的宣传与实际不符，没有顾客不觉得自己被骗的。,0,双重否定,Normal,出行旅游,True
原本以为套餐内容简单，保洁阿姨却额外帮我整理了鞋柜,1,转折关系,Normal,生活服务,True
促销员“热心推荐”，硬是推销了我不需要的东西。,0,反讽,Negative_Ironic,购物消费,True
这烤肠真“纯”，吃一口全是淀粉的味道连肉香都没有,0,反讽,Negative_Ironic,美食餐饮,True
保洁阿姨看似年纪大，做起事来却手脚麻利效率特别高,1,转折关系,Normal,生活服务,True
预告片剪得乱七八糟，以为不好看，但全片看完才发现导演用意很深。,1,转折关系,Normal,影视娱乐,True
这件衣服“时尚”，穿出去一次就缩水，颜色也褪得不成样子。,0,反讽,Negative_Ironic,购物消费,True
家政套餐写得很全面，实际打扫却漏掉了厨房的抽油烟机,0,转折关系,Normal,生活服务,True
同事把工作失误推给我，背了黑锅，很气愤。,0,简单句,Normal,日常社交,True
邻居小孩帮我取了快递，很懂事。,1,简单句,Normal,日常社交,True
电子产品的性能真‘强大’，用起来卡顿不断，后悔买了。,0,反讽,Negative_Ironic,购物消费,True
位置好找停车方便，里面嘈杂食物无亮点。,0,转折关系,Normal,美食餐饮,True
这部军旅剧的军人形象太正面，全程耍帅不训练,0,反讽,Negative_Ironic,影视娱乐,True
书店“安静”，音乐吵得我读不下去书。,0,反讽,Negative_Ironic,购物消费,True
美容产品“神奇”，用了皮肤过敏，红了一片。,0,反讽,Negative_Ironic,购物消费,True
修手机师傅免费清理灰尘，屏幕修得跟新的一样，服务没话说。,1,简单句,Normal,生活服务,True
托尼老师可真会设计，给我烫的卷发像个方便面坨,0,反讽,Negative_Ironic,生活服务,True
价格适中以为性价比高，分量小吃不饱。,0,转折关系,Normal,美食餐饮,True
这家洗衣店洗衣服很干净，我送洗的衬衫每次都洁白如新，从没出过差错。,1,双重否定,Normal,生活服务,True
在咖啡馆点了杯拿铁，拉花漂亮，咖啡香醇。,1,简单句,Normal,美食餐饮,True
维修师傅可‘不靠谱’了，修完冰箱不仅没坏还帮我清了积霜,1,反讽,Positive_Ironic,生活服务,True
骑行路线的沿途风光，骑手没有不陶醉的。,1,双重否定,Normal,出行旅游,True
你分享的这个梗，没一个同事不笑得直拍桌子,1,双重否定,Normal,日常社交,True
这次你组织的剧本杀，没人不觉得DM带节奏超专业,1,双重否定,Normal,日常社交,True
宠物医院真良心，给猫洗个澡收八十块还没把跳蚤洗干净,0,反讽,Negative_Ironic,生活服务,True
跟朋友出游，为行程安排争吵，影响心情。,0,简单句,Normal,出行旅游,True
这部剧的情侣真般配，全程吵架没一句正常对话,0,反讽,Negative_Ironic,影视娱乐,True
餐厅的上菜真“快”，等了四十分钟只上了一道凉菜,0,反讽,Negative_Ironic,美食餐饮,True
书店小说情节精彩，读者没有不一口气读完的。,1,双重否定,Normal,购物消费,True
快递速度“飞快”，下单一周了还没发货。,0,反讽,Negative_Ironic,购物消费,True
这部仙侠剧的御剑飞行真炫酷，特效比十年前还粗糙,0,反讽,Negative_Ironic,影视娱乐,True
每次穿这件外套，同事没有不询问品牌的。,1,双重否定,Normal,购物消费,True
新手机拍照效果惊人，朋友圈里没有不点赞的。,1,双重否定,Normal,购物消费,True
家人总是干涉我的私事，让我感到压力。,0,简单句,Normal,日常社交,True
这家快餐店的汉堡，肉饼干柴，不是不油腻，是油得恶心。,0,双重否定,Normal,美食餐饮,True
这家网红民宿太棒，隔音差到隔壁打鼾声全听得清,0,反讽,Negative_Ironic,出行旅游,True
昨天在聚会上，有人一直打断我说话，感觉很不尊重。,0,简单句,Normal,日常社交,True
旅游景区的垃圾随处可见，环保主义者无不痛心。,0,双重否定,Normal,出行旅游,True
家政收费比别家贵点，可服务细致入微连窗帘都帮我熨平了,1,转折关系,Normal,生活服务,True
这烧麦真“料足”，里面全是糯米连一点肉丁都没有,0,反讽,Negative_Ironic,美食餐饮,True
那家火锅店的汤底，味精味重，吃完口渴，没有顾客不抱怨的。,0,双重否定,Normal,美食餐饮,True
你可太贴心了，每次吃火锅都点最辣的锅逼我吃,0,反讽,Negative_Ironic,日常社交,True
这旅游团真省心，行程赶得像打仗没半点自由时间,0,反讽,Negative_Ironic,出行旅游,True
航班上的餐食难吃，乘客无不皱眉勉强咽下。,0,双重否定,Normal,出行旅游,True
这游轮旅行真奢华，吃的自助餐全是剩菜冷饭,0,反讽,Negative_Ironic,出行旅游,True
邻居晚上开派对，声音太大，吵得睡不着。,0,简单句,Normal,日常社交,True
洗衣店洗缩水毛衣，赔钱还不情愿。,0,简单句,Normal,生活服务,True
昨天超市买的苹果，又脆又甜，价格也合适。,1,简单句,Normal,购物消费,True
买的那个充电宝，电量虚标，用一会儿就没电了。,0,简单句,Normal,购物消费,True
家电维修师傅真厉害，修完微波炉居然不能加热还费电,0,反讽,Negative_Ironic,生活服务,True
自驾游遇上了堵车，却偶然发现了路边没人的小众观景台,1,转折关系,Normal,出行旅游,True
奶茶店真创新，我点的少冰奶茶到手时冰比奶茶还多,0,反讽,Negative_Ironic,生活服务,True
修电器师傅技术差，没有一件电器修好后不再次故障。,0,双重否定,Normal,生活服务,True
网购的这件衣服真‘合身’，尺码完全不对，退货还麻烦。,0,反讽,Negative_Ironic,购物消费,True
古镇小吃摊香味扑鼻，尝过的人无不回味。,1,双重否定,Normal,出行旅游,True
在咖啡厅点杯卡布奇诺，奶泡细腻，咖啡香醇，拉花漂亮。,1,简单句,Normal,美食餐饮,True
这酸菜鱼的酸菜真“够味”，苦得我直接吐出来了,0,反讽,Negative_Ironic,美食餐饮,True
上周在书店挑的笔记本，纸质厚实，书写流畅，做笔记好用。,1,简单句,Normal,购物消费,True
外卖送餐慢吞吞，没有一次在承诺时间内送到。,0,双重否定,Normal,生活服务,True
这维修员真靠谱，上门修热水器居然忘了带关键零件,0,反讽,Negative_Ironic,生活服务,True
