text,label,type,sub_type,domain,is_valid,pred,is_correct
每次找你帮忙，你都不会不伸出援手，太暖心,1,双重否定,Normal,日常社交,True,0,False
这个话题一打开，大家不会不有一堆话要聊,1,双重否定,Normal,日常社交,True,0,False
同事们不会不认可，你这策划案做得真出彩,1,双重否定,Normal,日常社交,True,0,False
你帮我拍的照片，不会不被朋友们夸好看的,1,双重否定,Normal,日常社交,True,0,False
每次跟他讲道理，不能不觉得秀才遇上兵,0,双重否定,Normal,日常社交,True,1,False
跟他聊严肃话题，不能不觉得鸡同鸭讲,0,双重否定,Normal,日常社交,True,1,False
新上线的美食综艺不能不让我刷了一遍又一遍,1,双重否定,Normal,影视娱乐,True,0,False
这部治愈电影没有一个观众不被深深打动,1,双重否定,Normal,影视娱乐,True,0,False
这档脱口秀的密集梗不会不让人笑到肚子痛,1,双重否定,Normal,影视娱乐,True,0,False
这位爱豆的舞台表现力不能不让粉丝疯狂打call,1,双重否定,Normal,影视娱乐,True,0,False
这部爱情片的虐心结局没有一个人不为之动容,1,双重否定,Normal,影视娱乐,True,0,False
这部纪录片的拍摄手法没有一个观众不称赞,1,双重否定,Normal,影视娱乐,True,0,False
这部电影的烂尾结局不会不让人大失所望,0,双重否定,Normal,影视娱乐,True,1,False
管道疏通师傅的上门速度不会不让人满意,1,双重否定,Normal,生活服务,True,0,False
空调维修后的制冷效果不会不让我满意,1,双重否定,Normal,生活服务,True,0,False
地暖清洗的彻底程度不能不让人认可,1,双重否定,Normal,生活服务,True,0,False
这家理发店的剪发效果不能不让我满意,1,双重否定,Normal,生活服务,True,0,False
这家理发店的剪发效果不能不让人大失所望,0,双重否定,Normal,生活服务,True,1,False
大兴机场的智能化流程不能不提升游客的出行体验,1,双重否定,Normal,出行旅游,True,0,False
这家古镇民宿的早餐口味没有不让住客称赞的,1,双重否定,Normal,出行旅游,True,0,False
这家偏僻景区的配套设施不会不让游客感到失望透顶,0,双重否定,Normal,出行旅游,True,1,False
凌晨航班的延误处理没有不让滞留乘客倍感烦躁的,0,双重否定,Normal,出行旅游,True,1,False
拥挤的绿皮车厢不会不让长途出行的人身心俱疲,0,双重否定,Normal,出行旅游,True,1,False
这家海边民宿的蚊虫问题没有不让住客彻夜难眠的,0,双重否定,Normal,出行旅游,True,1,False
廉价航空公司的额外收费没有不让乘客心生不满的,0,双重否定,Normal,出行旅游,True,1,False
景区内的强制消费项目不会不让游客产生抵触情绪,0,双重否定,Normal,出行旅游,True,1,False
热门景点的过度商业化不会不让游客失去游览兴致,0,双重否定,Normal,出行旅游,True,1,False
这家快捷酒店的卫生状况没有不让住客皱眉的,0,双重否定,Normal,出行旅游,True,1,False
旅行团的强行购物安排没有不让参团游客反感的,0,双重否定,Normal,出行旅游,True,1,False
线下女装店的版型，没有试穿的顾客不说合身又显瘦,1,双重否定,Normal,购物消费,True,0,False
商场母婴区的纸尿裤，没有宝妈不夸它透气不闷肤,1,双重否定,Normal,购物消费,True,0,False
连锁超市的新鲜果蔬，没有顾客不夸它的新鲜度够高,1,双重否定,Normal,购物消费,True,0,False
网购的宠物冻干零食，没有小猫咪不疯狂追着要吃,1,双重否定,Normal,购物消费,True,0,False
网购的纯棉四件套，没有家人不说亲肤又保暖舒适,1,双重否定,Normal,购物消费,True,0,False
商场电子产品店，没有一款耳机不出现杂音问题,0,双重否定,Normal,购物消费,True,1,False
商场文具店的钢笔，没有一款不漏水断墨,0,双重否定,Normal,购物消费,True,1,False
商场奶茶店，没有一杯奶茶不偷工减料兑水多,0,双重否定,Normal,购物消费,True,1,False
妈妈味的红烧肉，不得不说没人能复刻这份味道,1,双重否定,Normal,美食餐饮,True,0,False
这份榴莲千层，没有一口不充斥着浓郁的真实果肉,1,双重否定,Normal,美食餐饮,True,0,False
外卖的芋泥奶冻卷，没有哪一次送来不是冰冰凉凉,1,双重否定,Normal,美食餐饮,True,0,False
早餐店的豆浆油条，没有哪样不让人觉得踏实暖胃,1,双重否定,Normal,美食餐饮,True,0,False
奶茶店的珍珠，不会不让人觉得没煮透咬不动,0,双重否定,Normal,美食餐饮,True,1,False
这家早餐店的粥，不会不让人觉得稀得像白开水,0,双重否定,Normal,美食餐饮,True,1,False
今天上班忘了带早餐，邻桌同事默默给了我一份三明治。,1,转折,Normal,日常社交,True,0,False
本来以为没人在意我的小爱好，结果聚会上有人和我聊得投机。,1,转折,Normal,日常社交,True,0,False
外卖小哥真厉害，超时一小时还提前点了已送达呢！,0,反讽,Negative_Ironic,生活服务,True,1,False
家政阿姨好贴心，把擦脸巾和擦锅布混着用真棒！,0,反讽,Negative_Ironic,生活服务,True,1,False
