text,label,type,sub_type,domain,is_valid,pred,is_correct
每次找你帮忙，你都不会不伸出援手，太暖心,1,双重否定,Normal,日常社交,True,0,False
同事们不会不认可，你这策划案做得真出彩,1,双重否定,Normal,日常社交,True,0,False
跟你一起追综艺，不能不觉得笑点格外密集,1,双重否定,Normal,日常社交,True,0,False
你帮我拍的照片，不会不被朋友们夸好看的,1,双重否定,Normal,日常社交,True,0,False
这位演员的糟糕台词功底不得不让人摇头,0,双重否定,Normal,影视娱乐,True,1,False
网购的宠物冻干零食，没有小猫咪不疯狂追着要吃,1,双重否定,Normal,购物消费,True,0,False
妈妈味的红烧肉，不得不说没人能复刻这份味道,1,双重否定,Normal,美食餐饮,True,0,False
芝士焗龙虾的拉丝，不会不让人拍照发圈炫耀一番,1,双重否定,Normal,美食餐饮,True,0,False
虽然提前三天约了闺蜜逛gai，可她临时要加班来不了。,0,转折,Normal,日常社交,True,1,False
本来想和同事吐槽老板，转头就看到老板站在我身后。,0,转折,Normal,日常社交,True,1,False
特意给同事带了家乡特产，可他转手就送给了其他人。,0,转折,Normal,日常社交,True,1,False
本来想和朋友吐槽烦心事，结果他反过来给我灌鸡汤。,0,转折,Normal,日常社交,True,1,False
外卖小哥真厉害，超时一小时还提前点了已送达呢！,0,反讽,Negative_Ironic,生活服务,True,1,False
托尼老师技术牛，剪完我亲妈都认不出我是谁！,0,反讽,Negative_Ironic,生活服务,True,1,False
托尼老师审美在线，剪的刘海比我眉毛还高两厘米！,0,反讽,Negative_Ironic,生活服务,True,1,False
真晦气，美容师做的护理让我皮肤滑得像剥壳蛋！,1,反讽,Positive_Ironic,生活服务,True,0,False
你可真是细心，把我桌上的零食全吃完了不说,0,反讽,Negative_Ironic,日常社交,True,1,False
你这嘴巴真严，我跟你说的秘密全公司都知道,0,反讽,Negative_Ironic,日常社交,True,1,False
我可太‘无奈’了，朋友非要拉我去吃免费海鲜宴,1,反讽,Positive_Ironic,日常社交,True,0,False
机场的餐食真便宜，一份盒饭能抵上我一天的饭钱,0,反讽,Negative_Ironic,出行旅游,True,1,False
这景区人挤得转不开身，刚好感受浓浓的烟火气,1,反讽,Positive_Ironic,出行旅游,True,0,False
这碗拉面咸得“齁人”，我一口气连汤都喝精光,1,反讽,Positive_Ironic,美食餐饮,True,0,False
这份麻婆豆腐麻得“舌头木”，吃完立马加了盖饭,1,反讽,Positive_Ironic,美食餐饮,True,0,False
这家甜品甜得“发腻”，我带了四份当明天早餐,1,反讽,Positive_Ironic,美食餐饮,True,0,False
快递小哥冒雨送餐，一点都没淋湿餐品,1,简单句,Normal,生活服务,True,0,False
维修师傅上门没带鞋套，踩脏了我的新地毯,0,简单句,Normal,生活服务,True,1,False
室友帮我留了食堂最后一份糖醋排骨,1,简单句,Normal,日常社交,True,0,False
上周和朋友去看的露天电影氛围感拉满,1,简单句,Normal,日常社交,True,0,False
室友把我放在冰箱里的专属零食吃了,0,简单句,Normal,日常社交,True,1,False
成都宽窄巷子里的特色小店充满烟火气,1,简单句,Normal,出行旅游,True,0,False
这部剧的狗血剧情，简直是年度“最佳逻辑范本”啊！,0,反讽,Negative_Ironic,影视娱乐,True,1,False
这部高分冷门剧没人看，可真是太“普通”了呢！,1,反讽,Positive_Ironic,影视娱乐,True,0,False
这位老戏骨戏份少，演技可太“不值得一提”了！,1,反讽,Positive_Ironic,影视娱乐,True,0,False
这部小众电影没营销，票房低得“真够失败”的！,1,反讽,Positive_Ironic,影视娱乐,True,0,False
这个短视频解说太走心，没人点赞可太“差劲”了！,1,反讽,Positive_Ironic,影视娱乐,True,0,False
这部老剧被遗忘，剧情可太“平淡无奇”了呢！,1,反讽,Positive_Ironic,影视娱乐,True,0,False
