text,label,type,Pred_Label,Confidence,Is_Correct
我不得不承认这家披萨外卖真好吃。,Positive,双重否定,Positive,0.7835354208946228,True
没有不夸这家餐厅配送速度快的。,Positive,双重否定,Positive,0.8646904826164246,True
我不得不吐槽这个外卖等了两个小时。,Negative,双重否定,Negative,0.9963328838348389,True
这个外卖的包装没有不让人觉得用心的。,Positive,双重否定,Negative,0.9568422436714172,False
我不得不退订这家店，食物太咸了。,Negative,双重否定,Negative,0.9963298439979553,True
这碗汤的味道不能不让人回味。,Positive,双重否定,Positive,0.7955762147903442,True
没有不抱怨这家外卖份量太少的。,Negative,双重否定,Negative,0.9362954497337341,True
我不得不推荐他们的甜点，太赞了。,Positive,双重否定,Positive,0.887969970703125,True
这次外卖体验没有不令人失望的。,Negative,双重否定,Positive,0.8217042684555054,False
我不得不承认外卖小哥态度很好。,Positive,双重否定,Positive,0.5614216327667236,True
这款耳机的音质没有不让人震撼的。,Positive,双重否定,Positive,0.8798313736915588,True
我不得不吐槽这个手机发热严重。,Negative,双重否定,Negative,0.9963147044181824,True
这个相机的功能不能不让人满意。,Positive,双重否定,Negative,0.9843421578407288,False
没有不觉得这个平板续航太短的。,Negative,双重否定,Negative,0.9854572415351868,True
我不得不承认这个键盘手感很棒。,Positive,双重否定,Positive,0.8648530840873718,True
这款游戏本的性能没有不强大的。,Positive,双重否定,Positive,0.7475849986076355,True
我不得不退货这个显示器，色彩偏差大。,Negative,双重否定,Negative,0.996239423751831,True
这个智能手表的功能不能不让人惊喜。,Positive,双重否定,Positive,0.5313805341720581,True
没有不吐槽这个软件bug多的。,Negative,双重否定,Negative,0.9963228702545166,True
我不得不推荐这个充电宝，充电快。,Positive,双重否定,Positive,0.6556975841522217,True
这部电影的结局没有不让人感动的。,Positive,双重否定,Negative,0.9328646659851074,False
我不得不承认这个导演的才华。,Positive,双重否定,Positive,0.8902450203895569,True
没有不觉得这部电影剧情拖沓的。,Negative,双重否定,Negative,0.9370434880256653,True
我不得不吐槽这个演员的演技太差。,Negative,双重否定,Negative,0.9963310360908508,True
这个特效不能不让人佩服。,Positive,双重否定,Positive,0.7631872892379761,True
没有不推荐这部喜剧片的。,Positive,双重否定,Positive,0.8442926406860352,True
我不得不承认这部电影很无聊。,Negative,双重否定,Negative,0.9933711290359497,True
这个配乐没有不优美的。,Positive,双重否定,Positive,0.9015151262283325,True
没有不抱怨这部电影票价贵的。,Negative,双重否定,Negative,0.9231345653533936,True
我不得不佩服这个剧本的创意。,Positive,双重否定,Positive,0.5868801474571228,True
他的报告没有不详细的。,Positive,双重否定,Positive,0.8277093768119812,True
我不得不承认这次项目很成功。,Positive,双重否定,Positive,0.8380189538002014,True
没有不觉得这个会议浪费时间。,Negative,双重否定,Negative,0.9760276079177856,True
我不得不吐槽老板的决策太草率。,Negative,双重否定,Negative,0.9925730228424072,True
这个团队合作不能不让人满意。,Positive,双重否定,Negative,0.9883931279182434,False
没有不认可他的工作态度的。,Positive,双重否定,Positive,0.930314838886261,True
我不得不承认这个任务太难了。,Negative,双重否定,Negative,0.8651121854782104,True
这个培训内容没有不实用的。,Positive,双重否定,Positive,0.8597078323364258,True
没有不抱怨加班多的。,Negative,双重否定,Positive,0.8978578448295593,False
我不得不推荐这个新政策，效果很好。,Positive,双重否定,Positive,0.8193406462669373,True
这个游戏的角色设计没有不精致的。,Positive,双重否定,Positive,0.8846762180328369,True
我不得不承认这个副本太简单了。,Negative,双重否定,Negative,0.9890257716178894,True
没有不觉得这个皮肤好看的。,Positive,双重否定,Positive,0.8497493863105774,True
我不得不吐槽这个游戏服务器卡顿。,Negative,双重否定,Negative,0.996333122253418,True
这次网购的商品质量不能不让人满意。,Positive,双重否定,Negative,0.9912444353103638,False
没有不退货这个尺码不准的衣服。,Negative,双重否定,Negative,0.9812207221984863,True
