text,label,type,Pred_Label,Confidence,Is_Correct
我不得不承认这个电影太棒了。,Positive,双重否定,Positive,0.9789918065071106,True
这不能不让人失望。,Negative,双重否定,Negative,0.9951936602592468,True
没人觉得这不是个好主意。,Positive,双重否定,Negative,0.9789930582046509,False
我不得不说这个服务真差。,Negative,双重否定,Negative,0.9963169097900391,True
没有理由不喜欢这个礼物。,Positive,双重否定,Negative,0.9865092635154724,False
这不能不让人生气。,Negative,双重否定,Negative,0.9925320744514465,True
我不得不承认这次体验太值了。,Positive,双重否定,Positive,0.9636964201927185,True
没人说这不是个麻烦。,Negative,双重否定,Negative,0.6983332633972168,True
这不能不说是完美的。,Positive,双重否定,Positive,0.9747544527053833,True
我不得不说这个决定太错误了。,Negative,双重否定,Negative,0.9937404990196228,True
没有谁不觉得这个计划是明智的。,Positive,双重否定,Negative,0.9043228030204773,False
这不能不让人烦躁。,Negative,双重否定,Negative,0.6060461401939392,True
我不得不承认这家餐厅真好吃。,Positive,双重否定,Positive,0.9858930706977844,True
没人不认为这是个问题。,Negative,双重否定,Negative,0.8529537916183472,True
这不能不让人开心。,Positive,双重否定,Positive,0.8249135613441467,True
我不得不说这个产品太烂了。,Negative,双重否定,Negative,0.9963194131851196,True
没有理由不推荐这个APP。,Positive,双重否定,Negative,0.9963292479515076,False
这不能不说是失败的。,Negative,双重否定,Negative,0.9962988495826721,True
我不得不承认这本书太精彩了。,Positive,双重否定,Positive,0.9740647673606873,True
没人觉得这不是个错误。,Negative,双重否定,Negative,0.6406400203704834,True
这不能不令人满意。,Positive,双重否定,Negative,0.9578424692153931,False
我不得不说这个天气真糟。,Negative,双重否定,Negative,0.9787734150886536,True
没有谁不觉得这是件好事。,Positive,双重否定,Negative,0.7446897029876709,False
这不能不让人沮丧。,Negative,双重否定,Negative,0.5157226920127869,True
我不得不承认这次旅行太赞了。,Positive,双重否定,Positive,0.9954627156257629,True
没人说这不是个灾难。,Negative,双重否定,Positive,0.7055965065956116,False
这不能不说是成功的。,Positive,双重否定,Positive,0.6346635222434998,True
我不得不说这个选择太草率了。,Negative,双重否定,Negative,0.991025447845459,True
没有理由不欣赏这个设计。,Positive,双重否定,Negative,0.9952964186668396,False
这不能不让人感到温暖。,Negative,双重否定,Positive,0.8767958283424377,False
我不得不承认这个手机真不错。,Positive,双重否定,Positive,0.5998889207839966,True
没人不觉得这是个麻烦。,Negative,双重否定,Negative,0.8505139350891113,True
这不能不让人惊喜。,Positive,双重否定,Negative,0.6929711699485779,False
我不得不说这个电影真难看。,Negative,双重否定,Negative,0.9929209351539612,True
没有谁不认为这是个好机会。,Positive,双重否定,Positive,0.818198025226593,True
这不能不让人失望透顶。,Negative,双重否定,Negative,0.9961183071136475,True
我不得不承认这个咖啡店太赞了。,Positive,双重否定,Positive,0.9902617335319519,True
没人觉得这不是个坏消息。,Negative,双重否定,Negative,0.8361604809761047,True
这不能不说是明智的。,Positive,双重否定,Positive,0.8788545727729797,True
我不得不说这个服务太差劲了。,Negative,双重否定,Negative,0.9958943128585815,True
没有理由不支持这个想法。,Positive,双重否定,Negative,0.9963079690933228,False
我不得不承认这个礼物太喜欢了。,Positive,双重否定,Positive,0.9627060890197754,True
没人说这不是个错误。,Negative,双重否定,Negative,0.768364429473877,True
这不能不让人感到高兴。,Positive,双重否定,Positive,0.6940330862998962,True
我不得不说这个决定太愚蠢了。,Negative,双重否定,Negative,0.9881764054298401,True
没有谁不觉得这个计划是好样的。,Positive,双重否定,Negative,0.6895885467529297,False
这不能不让人烦躁不安。,Negative,双重否定,Negative,0.8132478594779968,True
我不得不承认这个餐厅真美味。,Positive,双重否定,Positive,0.9879101514816284,True
我不得不说这个产品真差。,Negative,双重否定,Negative,0.9963316321372986,True
没有理由不夸奖这个APP。,Positive,双重否定,Positive,0.9917041063308716,True
这不能不说是糟糕的。,Negative,双重否定,Negative,0.9963321089744568,True
没人觉得这不是个麻烦事。,Negative,双重否定,Positive,0.5157632827758789,False
我不得不说这个天气真讨厌。,Negative,双重否定,Negative,0.9613560438156128,True
我不得不承认这次旅行太值了。,Positive,双重否定,Positive,0.9711107611656189,True
我不得不说这个选择太冲动了。,Negative,双重否定,Negative,0.9397301077842712,True
没有理由不推荐这个设计。,Positive,双重否定,Negative,0.9962807297706604,False
我不得不承认这个手机真棒。,Positive,双重否定,Positive,0.9422395825386047,True
没人不觉得这是个错误。,Negative,双重否定,Negative,0.8830205798149109,True
我不得不说这个电影真烂。,Negative,双重否定,Negative,0.996216356754303,True
我不得不说这个决定太草率了。,Negative,双重否定,Negative,0.985603928565979,True
我不得不说这个产品真差劲。,Negative,双重否定,Negative,0.9963321089744568,True
我不得不说这个选择太冲动。,Negative,双重否定,Negative,0.9449489116668701,True
这天气真好，出门就被淋成落汤鸡。,Negative,反讽,Negative,0.8171157836914062,True
我老板真体贴，周末还发工作邮件。,Negative,反讽,Positive,0.939332127571106,False
这个APP设计得真人性化，连说明书都看不懂。,Negative,反讽,Negative,0.5428430438041687,True
这电影特效太棒了，看得我眼睛都花了。,Positive,反讽,Positive,0.9664172530174255,True
我室友安静得像不存在，晚上打呼噜都听不见。,Negative,反讽,Positive,0.5273569822311401,False
这餐厅服务快得惊人，点菜后半小时才上。,Negative,反讽,Negative,0.8243948221206665,True
新手机拍照清晰得连毛孔都看得见，自拍再也不用了。,Positive,反讽,Positive,0.9541084170341492,True
这课程简单得跟玩一样，考试却挂了。,Negative,反讽,Negative,0.9441121220588684,True
我女朋友的厨艺进步了，现在菜只是有点糊。,Positive,反讽,Negative,0.6600151062011719,False
这公交车准时得跟约会一样，每次都迟到。,Negative,反讽,Negative,0.9170585870742798,True
这双鞋轻便得跟没穿一样，走两步就累。,Negative,反讽,Negative,0.9184341430664062,True
医生说我恢复得快，只是还需要卧床一周。,Positive,反讽,Positive,0.7858272790908813,True
这个游戏平衡性真好，新手都被老玩家虐。,Negative,反讽,Positive,0.5444357991218567,False
我家的WiFi信号强，隔壁都能连上。,Negative,反讽,Positive,0.845970869064331,False
这书有趣得让人放不下，读了一页就睡着了。,Negative,反讽,Positive,0.9152082800865173,False
